timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:28:54,vt-vtgate-6c745b4fdb-597fl,vtgate,68m,59Mi
16:28:59,vt-vtgate-6c745b4fdb-597fl,vtgate,68m,59Mi
16:29:05,vt-vtgate-6c745b4fdb-597fl,vtgate,192m,62Mi
16:29:10,vt-vtgate-6c745b4fdb-597fl,vtgate,192m,62Mi
16:29:15,vt-vtgate-6c745b4fdb-597fl,vtgate,192m,62Mi
16:29:21,vt-vtgate-6c745b4fdb-597fl,vtgate,1068m,75Mi
16:29:26,vt-vtgate-6c745b4fdb-597fl,vtgate,1068m,75Mi
16:29:31,vt-vtgate-6c745b4fdb-597fl,vtgate,1068m,75Mi
16:29:37,vt-vtgate-6c745b4fdb-597fl,vtgate,3021m,72Mi
16:29:42,vt-vtgate-6c745b4fdb-597fl,vtgate,3021m,72Mi
16:29:47,vt-vtgate-6c745b4fdb-597fl,vtgate,3021m,72Mi
16:29:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2809m,77Mi
