timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:28:54,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:28:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:05,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:10,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:15,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:21,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:26,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:31,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:37,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:42,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:47,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:29:52,vt-vtcontroller-0,vtconsensus,4m,38Mi
