timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:28:54,vt-mysql-2,mysql,151m,14143Mi
16:28:59,vt-mysql-2,mysql,153m,14144Mi
16:29:05,vt-mysql-2,mysql,153m,14144Mi
16:29:10,vt-mysql-2,mysql,153m,14144Mi
16:29:15,vt-mysql-2,mysql,457m,14146Mi
16:29:21,vt-mysql-2,mysql,457m,14146Mi
16:29:26,vt-mysql-2,mysql,457m,14146Mi
16:29:31,vt-mysql-2,mysql,457m,14146Mi
16:29:37,vt-mysql-2,mysql,2069m,14130Mi
16:29:42,vt-mysql-2,mysql,2069m,14130Mi
16:29:47,vt-mysql-2,mysql,1892m,14122Mi
16:29:52,vt-mysql-2,mysql,1892m,14122Mi
