timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:28:54,vt-mysql-0,vttablet,14m,55Mi
16:28:59,vt-mysql-0,vttablet,14m,55Mi
16:29:05,vt-mysql-0,vttablet,14m,55Mi
16:29:10,vt-mysql-0,vttablet,14m,55Mi
16:29:15,vt-mysql-0,vttablet,13m,55Mi
16:29:21,vt-mysql-0,vttablet,13m,55Mi
16:29:26,vt-mysql-0,vttablet,13m,55Mi
16:29:31,vt-mysql-0,vttablet,195m,52Mi
16:29:37,vt-mysql-0,vttablet,195m,52Mi
16:29:42,vt-mysql-0,vttablet,195m,52Mi
16:29:47,vt-mysql-0,vttablet,222m,52Mi
16:29:52,vt-mysql-0,vttablet,222m,52Mi
