timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:20:28,vt-mysql-0,vttablet,2m,50Mi
13:20:34,vt-mysql-0,vttablet,2m,51Mi
13:20:39,vt-mysql-0,vttablet,2m,51Mi
13:20:44,vt-mysql-0,vttablet,2m,51Mi
13:20:50,vt-mysql-0,vttablet,2m,51Mi
13:20:55,vt-mysql-0,vttablet,2m,51Mi
13:21:00,vt-mysql-0,vttablet,2m,51Mi
13:21:05,vt-mysql-0,vttablet,2m,51Mi
13:21:11,vt-mysql-0,vttablet,2m,51Mi
13:21:16,vt-mysql-0,vttablet,2m,48Mi
13:21:21,vt-mysql-0,vttablet,2m,48Mi
13:21:27,vt-mysql-0,vttablet,2m,48Mi
