timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:20:28,vt-mysql-1,mysql,3997m,1592Mi
13:20:34,vt-mysql-1,mysql,3997m,1592Mi
13:20:39,vt-mysql-1,mysql,4003m,1602Mi
13:20:44,vt-mysql-1,mysql,4003m,1602Mi
13:20:50,vt-mysql-1,mysql,4003m,1602Mi
13:20:55,vt-mysql-1,mysql,3994m,1601Mi
13:21:00,vt-mysql-1,mysql,3994m,1601Mi
13:21:05,vt-mysql-1,mysql,3610m,1606Mi
13:21:11,vt-mysql-1,mysql,3610m,1606Mi
13:21:16,vt-mysql-1,mysql,3610m,1606Mi
13:21:21,vt-mysql-1,mysql,3760m,1613Mi
13:21:27,vt-mysql-1,mysql,3760m,1613Mi
