timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:20:28,vt-vtcontroller-0,etcd,10m,48Mi
13:20:34,vt-vtcontroller-0,etcd,8m,48Mi
13:20:39,vt-vtcontroller-0,etcd,8m,48Mi
13:20:44,vt-vtcontroller-0,etcd,8m,48Mi
13:20:50,vt-vtcontroller-0,etcd,8m,48Mi
13:20:55,vt-vtcontroller-0,etcd,10m,48Mi
13:21:00,vt-vtcontroller-0,etcd,10m,48Mi
13:21:05,vt-vtcontroller-0,etcd,10m,48Mi
13:21:11,vt-vtcontroller-0,etcd,7m,48Mi
13:21:16,vt-vtcontroller-0,etcd,7m,48Mi
13:21:21,vt-vtcontroller-0,etcd,7m,48Mi
13:21:27,vt-vtcontroller-0,etcd,7m,49Mi
