timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:20:28,vt-mysql-2,mysql,2640m,14145Mi
13:20:34,vt-mysql-2,mysql,2640m,14145Mi
13:20:39,vt-mysql-2,mysql,3317m,14145Mi
13:20:44,vt-mysql-2,mysql,3317m,14145Mi
13:20:50,vt-mysql-2,mysql,3240m,14144Mi
13:20:55,vt-mysql-2,mysql,3240m,14144Mi
13:21:00,vt-mysql-2,mysql,3272m,14145Mi
13:21:05,vt-mysql-2,mysql,3272m,14145Mi
13:21:11,vt-mysql-2,mysql,3011m,14146Mi
13:21:16,vt-mysql-2,mysql,3011m,14146Mi
13:21:21,vt-mysql-2,mysql,3256m,14117Mi
13:21:27,vt-mysql-2,mysql,3256m,14117Mi
