timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:20:28,vt-mysql-2,vttablet,2m,54Mi
13:20:34,vt-mysql-2,vttablet,2m,54Mi
13:20:39,vt-mysql-2,vttablet,2m,54Mi
13:20:44,vt-mysql-2,vttablet,2m,55Mi
13:20:50,vt-mysql-2,vttablet,2m,55Mi
13:20:55,vt-mysql-2,vttablet,2m,55Mi
13:21:00,vt-mysql-2,vttablet,2m,56Mi
13:21:05,vt-mysql-2,vttablet,2m,56Mi
13:21:11,vt-mysql-2,vttablet,2m,56Mi
13:21:16,vt-mysql-2,vttablet,2m,56Mi
13:21:21,vt-mysql-2,vttablet,2m,56Mi
13:21:27,vt-mysql-2,vttablet,2m,56Mi
