timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:20:28,vt-mysql-1,vttablet,2m,78Mi
13:20:34,vt-mysql-1,vttablet,2m,78Mi
13:20:39,vt-mysql-1,vttablet,2m,79Mi
13:20:44,vt-mysql-1,vttablet,2m,79Mi
13:20:50,vt-mysql-1,vttablet,2m,79Mi
13:20:55,vt-mysql-1,vttablet,3m,79Mi
13:21:00,vt-mysql-1,vttablet,3m,79Mi
13:21:05,vt-mysql-1,vttablet,2m,79Mi
13:21:11,vt-mysql-1,vttablet,2m,79Mi
13:21:16,vt-mysql-1,vttablet,2m,79Mi
13:21:21,vt-mysql-1,vttablet,2m,79Mi
13:21:27,vt-mysql-1,vttablet,2m,79Mi
