timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:20:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:20:34,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:20:39,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:20:44,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:20:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:20:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:21:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:21:05,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:21:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:21:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:21:21,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:21:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
