timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:56:05,vt-mysql-1,mysql,3091m,1601Mi
19:56:10,vt-mysql-1,mysql,3255m,1606Mi
19:56:15,vt-mysql-1,mysql,3255m,1606Mi
19:56:21,vt-mysql-1,mysql,3012m,1612Mi
19:56:26,vt-mysql-1,mysql,3012m,1612Mi
19:56:31,vt-mysql-1,mysql,3022m,1617Mi
19:56:36,vt-mysql-1,mysql,3022m,1617Mi
19:56:42,vt-mysql-1,mysql,3022m,1617Mi
19:56:47,vt-mysql-1,mysql,3226m,1621Mi
19:56:52,vt-mysql-1,mysql,3226m,1621Mi
19:56:57,vt-mysql-1,mysql,3226m,1621Mi
19:57:03,vt-mysql-1,mysql,3084m,1637Mi
