timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:56:05,vt-mysql-2,mysql,3131m,14110Mi
19:56:10,vt-mysql-2,mysql,3131m,14110Mi
19:56:15,vt-mysql-2,mysql,3131m,14110Mi
19:56:21,vt-mysql-2,mysql,2943m,14110Mi
19:56:26,vt-mysql-2,mysql,2943m,14110Mi
19:56:31,vt-mysql-2,mysql,2943m,14110Mi
19:56:36,vt-mysql-2,mysql,3019m,14110Mi
19:56:42,vt-mysql-2,mysql,3019m,14110Mi
19:56:47,vt-mysql-2,mysql,3019m,14110Mi
19:56:52,vt-mysql-2,mysql,3019m,14110Mi
19:56:57,vt-mysql-2,mysql,3043m,14110Mi
19:57:03,vt-mysql-2,mysql,3043m,14110Mi
