timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:56:05,vt-vtcontroller-0,vtconsensus,4m,36Mi
19:56:10,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:56:15,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:56:21,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:56:26,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:56:31,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:56:36,vt-vtcontroller-0,vtconsensus,4m,35Mi
19:56:42,vt-vtcontroller-0,vtconsensus,3m,35Mi
19:56:47,vt-vtcontroller-0,vtconsensus,3m,35Mi
19:56:52,vt-vtcontroller-0,vtconsensus,3m,35Mi
19:56:57,vt-vtcontroller-0,vtconsensus,4m,36Mi
19:57:03,vt-vtcontroller-0,vtconsensus,4m,36Mi
