timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:56:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:56:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
19:57:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
