timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:56:05,vt-mysql-0,mysql,3171m,14120Mi
19:56:10,vt-mysql-0,mysql,3067m,14116Mi
19:56:15,vt-mysql-0,mysql,3067m,14116Mi
19:56:21,vt-mysql-0,mysql,3067m,14116Mi
19:56:26,vt-mysql-0,mysql,3115m,14117Mi
19:56:31,vt-mysql-0,mysql,3115m,14117Mi
19:56:36,vt-mysql-0,mysql,3115m,14117Mi
19:56:42,vt-mysql-0,mysql,2875m,14118Mi
19:56:47,vt-mysql-0,mysql,2875m,14118Mi
19:56:52,vt-mysql-0,mysql,2905m,14117Mi
19:56:57,vt-mysql-0,mysql,2905m,14117Mi
19:57:03,vt-mysql-0,mysql,2905m,14117Mi
