timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:36:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:36:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:36:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:36:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:36:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:37:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:37:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,36Mi
00:37:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,36Mi
00:37:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,36Mi
00:37:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:37:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
00:37:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,36Mi
