timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:36:38,vt-vtcontroller-0,etcd,7m,47Mi
00:36:44,vt-vtcontroller-0,etcd,8m,47Mi
00:36:49,vt-vtcontroller-0,etcd,8m,46Mi
00:36:54,vt-vtcontroller-0,etcd,8m,46Mi
00:36:59,vt-vtcontroller-0,etcd,8m,46Mi
00:37:05,vt-vtcontroller-0,etcd,7m,46Mi
00:37:10,vt-vtcontroller-0,etcd,7m,46Mi
00:37:15,vt-vtcontroller-0,etcd,7m,46Mi
00:37:21,vt-vtcontroller-0,etcd,7m,46Mi
00:37:26,vt-vtcontroller-0,etcd,7m,46Mi
00:37:31,vt-vtcontroller-0,etcd,6m,46Mi
00:37:37,vt-vtcontroller-0,etcd,6m,46Mi
