timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:26:45,vt-mysql-2,mysql,3290m,14119Mi
06:26:51,vt-mysql-2,mysql,3786m,14120Mi
06:26:56,vt-mysql-2,mysql,3786m,14120Mi
06:27:01,vt-mysql-2,mysql,3848m,14120Mi
06:27:07,vt-mysql-2,mysql,3848m,14120Mi
06:27:12,vt-mysql-2,mysql,3679m,14121Mi
06:27:17,vt-mysql-2,mysql,3679m,14121Mi
06:27:23,vt-mysql-2,mysql,3679m,14121Mi
06:27:28,vt-mysql-2,mysql,3738m,14121Mi
06:27:33,vt-mysql-2,mysql,3738m,14121Mi
06:27:39,vt-mysql-2,mysql,3822m,14122Mi
06:27:44,vt-mysql-2,mysql,3822m,14122Mi
