timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:26:45,vt-mysql-2,vttablet,2m,48Mi
06:26:51,vt-mysql-2,vttablet,2m,48Mi
06:26:56,vt-mysql-2,vttablet,2m,48Mi
06:27:01,vt-mysql-2,vttablet,1m,48Mi
06:27:07,vt-mysql-2,vttablet,1m,48Mi
06:27:12,vt-mysql-2,vttablet,1m,48Mi
06:27:17,vt-mysql-2,vttablet,2m,47Mi
06:27:23,vt-mysql-2,vttablet,2m,47Mi
06:27:28,vt-mysql-2,vttablet,1m,47Mi
06:27:33,vt-mysql-2,vttablet,1m,47Mi
06:27:39,vt-mysql-2,vttablet,1m,47Mi
06:27:44,vt-mysql-2,vttablet,1m,47Mi
