timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:26:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:26:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:26:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:27:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:27:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:27:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:27:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:27:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:27:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
06:27:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
06:27:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:27:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
