timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:26:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:26:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:26:56,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:01,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:07,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:28,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:33,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:39,vt-vtcontroller-0,vtconsensus,4m,38Mi
06:27:44,vt-vtcontroller-0,vtconsensus,4m,38Mi
