timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:26:45,vt-mysql-1,mysql,2753m,1581Mi
06:26:51,vt-mysql-1,mysql,2753m,1581Mi
06:26:56,vt-mysql-1,mysql,2820m,1583Mi
06:27:01,vt-mysql-1,mysql,2820m,1583Mi
06:27:07,vt-mysql-1,mysql,2820m,1583Mi
06:27:12,vt-mysql-1,mysql,2820m,1583Mi
06:27:17,vt-mysql-1,mysql,2803m,1591Mi
06:27:23,vt-mysql-1,mysql,2803m,1591Mi
06:27:28,vt-mysql-1,mysql,2780m,1594Mi
06:27:33,vt-mysql-1,mysql,2780m,1594Mi
06:27:39,vt-mysql-1,mysql,2780m,1594Mi
06:27:44,vt-mysql-1,mysql,2808m,1592Mi
