timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:26:45,vt-mysql-0,mysql,2980m,14117Mi
06:26:51,vt-mysql-0,mysql,3803m,14126Mi
06:26:56,vt-mysql-0,mysql,3803m,14126Mi
06:27:01,vt-mysql-0,mysql,3891m,14126Mi
06:27:07,vt-mysql-0,mysql,3891m,14126Mi
06:27:12,vt-mysql-0,mysql,3891m,14126Mi
06:27:17,vt-mysql-0,mysql,3959m,14125Mi
06:27:23,vt-mysql-0,mysql,3959m,14125Mi
06:27:28,vt-mysql-0,mysql,3254m,14120Mi
06:27:33,vt-mysql-0,mysql,3254m,14120Mi
06:27:39,vt-mysql-0,mysql,3254m,14120Mi
06:27:44,vt-mysql-0,mysql,3829m,14125Mi
