timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:05:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:06:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:06:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:06:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:06:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
22:06:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:06:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:06:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:06:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:06:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:06:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:06:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
