timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:05:57,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:03,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:08,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:13,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:19,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:24,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:29,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:35,vt-vtcontroller-0,vtconsensus,4m,37Mi
22:06:40,vt-vtcontroller-0,vtconsensus,3m,37Mi
22:06:45,vt-vtcontroller-0,vtconsensus,3m,37Mi
22:06:50,vt-vtcontroller-0,vtconsensus,3m,37Mi
22:06:56,vt-vtcontroller-0,vtconsensus,3m,37Mi
