timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:50:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:50:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:50:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:50:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:50:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:50:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:50:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:50:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:50:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:51:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:51:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:51:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
