timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:50:14,vt-mysql-1,mysql,2499m,1607Mi
00:50:19,vt-mysql-1,mysql,2499m,1607Mi
00:50:24,vt-mysql-1,mysql,2618m,1609Mi
00:50:29,vt-mysql-1,mysql,2618m,1609Mi
00:50:35,vt-mysql-1,mysql,2618m,1609Mi
00:50:40,vt-mysql-1,mysql,2648m,1615Mi
00:50:45,vt-mysql-1,mysql,2648m,1615Mi
00:50:51,vt-mysql-1,mysql,2691m,1616Mi
00:50:56,vt-mysql-1,mysql,2691m,1616Mi
00:51:01,vt-mysql-1,mysql,2653m,1610Mi
00:51:06,vt-mysql-1,mysql,2653m,1610Mi
00:51:12,vt-mysql-1,mysql,2610m,1610Mi
