timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:50:14,vt-mysql-2,mysql,3472m,14112Mi
00:50:19,vt-mysql-2,mysql,3472m,14112Mi
00:50:24,vt-mysql-2,mysql,3985m,14114Mi
00:50:29,vt-mysql-2,mysql,3985m,14114Mi
00:50:35,vt-mysql-2,mysql,3996m,14112Mi
00:50:40,vt-mysql-2,mysql,3996m,14112Mi
00:50:45,vt-mysql-2,mysql,3971m,14112Mi
00:50:51,vt-mysql-2,mysql,3971m,14112Mi
00:50:56,vt-mysql-2,mysql,3971m,14112Mi
00:51:01,vt-mysql-2,mysql,3914m,14112Mi
00:51:06,vt-mysql-2,mysql,3914m,14112Mi
00:51:12,vt-mysql-2,mysql,3914m,14112Mi
