timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:50:14,vt-vtcontroller-0,etcd,6m,47Mi
00:50:19,vt-vtcontroller-0,etcd,6m,47Mi
00:50:24,vt-vtcontroller-0,etcd,6m,47Mi
00:50:29,vt-vtcontroller-0,etcd,8m,47Mi
00:50:35,vt-vtcontroller-0,etcd,8m,47Mi
00:50:40,vt-vtcontroller-0,etcd,7m,46Mi
00:50:45,vt-vtcontroller-0,etcd,7m,46Mi
00:50:51,vt-vtcontroller-0,etcd,8m,46Mi
00:50:56,vt-vtcontroller-0,etcd,8m,46Mi
00:51:01,vt-vtcontroller-0,etcd,8m,46Mi
00:51:06,vt-vtcontroller-0,etcd,8m,46Mi
00:51:12,vt-vtcontroller-0,etcd,8m,46Mi
