timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:50:14,vt-mysql-0,mysql,3235m,14120Mi
00:50:19,vt-mysql-0,mysql,3919m,14116Mi
00:50:24,vt-mysql-0,mysql,3919m,14116Mi
00:50:29,vt-mysql-0,mysql,3919m,14116Mi
00:50:35,vt-mysql-0,mysql,3908m,14122Mi
00:50:40,vt-mysql-0,mysql,3908m,14122Mi
00:50:45,vt-mysql-0,mysql,3908m,14122Mi
00:50:51,vt-mysql-0,mysql,3787m,14119Mi
00:50:56,vt-mysql-0,mysql,3787m,14119Mi
00:51:01,vt-mysql-0,mysql,3787m,14119Mi
00:51:06,vt-mysql-0,mysql,3759m,14118Mi
00:51:12,vt-mysql-0,mysql,3759m,14118Mi
