timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:25:50,vt-mysql-1,mysql,2312m,1605Mi
05:25:55,vt-mysql-1,mysql,2312m,1605Mi
05:26:00,vt-mysql-1,mysql,2391m,1608Mi
05:26:06,vt-mysql-1,mysql,2391m,1608Mi
05:26:11,vt-mysql-1,mysql,2391m,1608Mi
05:26:16,vt-mysql-1,mysql,2467m,1612Mi
05:26:22,vt-mysql-1,mysql,2467m,1612Mi
05:26:27,vt-mysql-1,mysql,2467m,1612Mi
05:26:32,vt-mysql-1,mysql,2467m,1612Mi
05:26:38,vt-mysql-1,mysql,2435m,1610Mi
05:26:43,vt-mysql-1,mysql,2435m,1610Mi
05:26:48,vt-mysql-1,mysql,2435m,1610Mi
