timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:25:50,vt-mysql-2,mysql,3997m,14125Mi
05:25:55,vt-mysql-2,mysql,3997m,14125Mi
05:26:00,vt-mysql-2,mysql,3997m,14125Mi
05:26:06,vt-mysql-2,mysql,3875m,14120Mi
05:26:11,vt-mysql-2,mysql,3875m,14120Mi
05:26:16,vt-mysql-2,mysql,3875m,14120Mi
05:26:22,vt-mysql-2,mysql,3763m,14121Mi
05:26:27,vt-mysql-2,mysql,3763m,14121Mi
05:26:32,vt-mysql-2,mysql,3763m,14121Mi
05:26:38,vt-mysql-2,mysql,3816m,14073Mi
05:26:43,vt-mysql-2,mysql,3816m,14073Mi
05:26:48,vt-mysql-2,mysql,3769m,14102Mi
