timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:25:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:25:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:26:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:26:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:26:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:26:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:26:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:26:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:26:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:26:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:26:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:26:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
