timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:25:50,vt-mysql-0,vttablet,2m,45Mi
05:25:55,vt-mysql-0,vttablet,2m,45Mi
05:26:00,vt-mysql-0,vttablet,2m,45Mi
05:26:06,vt-mysql-0,vttablet,2m,45Mi
05:26:11,vt-mysql-0,vttablet,2m,45Mi
05:26:16,vt-mysql-0,vttablet,2m,45Mi
05:26:22,vt-mysql-0,vttablet,2m,45Mi
05:26:27,vt-mysql-0,vttablet,2m,45Mi
05:26:32,vt-mysql-0,vttablet,2m,45Mi
05:26:38,vt-mysql-0,vttablet,2m,45Mi
05:26:43,vt-mysql-0,vttablet,2m,45Mi
05:26:48,vt-mysql-0,vttablet,2m,45Mi
