timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:25:50,vt-mysql-0,mysql,4004m,14120Mi
05:25:55,vt-mysql-0,mysql,4004m,14120Mi
05:26:00,vt-mysql-0,mysql,4004m,14120Mi
05:26:06,vt-mysql-0,mysql,4004m,14120Mi
05:26:11,vt-mysql-0,mysql,3796m,14120Mi
05:26:16,vt-mysql-0,mysql,3796m,14120Mi
05:26:22,vt-mysql-0,mysql,3796m,14120Mi
05:26:27,vt-mysql-0,mysql,3720m,14109Mi
05:26:32,vt-mysql-0,mysql,3720m,14109Mi
05:26:38,vt-mysql-0,mysql,3720m,14109Mi
05:26:43,vt-mysql-0,mysql,3704m,14119Mi
05:26:48,vt-mysql-0,mysql,3704m,14119Mi
