timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:21:49,vt-mysql-1,mysql,3198m,1677Mi
20:21:54,vt-mysql-1,mysql,3198m,1677Mi
20:21:59,vt-mysql-1,mysql,3162m,1678Mi
20:22:04,vt-mysql-1,mysql,3162m,1678Mi
20:22:09,vt-mysql-1,mysql,3162m,1678Mi
20:22:15,vt-mysql-1,mysql,3162m,1678Mi
20:22:20,vt-mysql-1,mysql,3179m,1687Mi
20:22:26,vt-mysql-1,mysql,3179m,1687Mi
20:22:31,vt-mysql-1,mysql,3179m,1687Mi
20:22:36,vt-mysql-1,mysql,3179m,1687Mi
20:22:42,vt-mysql-1,mysql,3030m,1693Mi
20:22:47,vt-mysql-1,mysql,3030m,1693Mi
