timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:21:49,vt-mysql-2,mysql,2956m,14115Mi
20:21:54,vt-mysql-2,mysql,2968m,14112Mi
20:21:59,vt-mysql-2,mysql,2968m,14112Mi
20:22:04,vt-mysql-2,mysql,2968m,14112Mi
20:22:09,vt-mysql-2,mysql,2968m,14112Mi
20:22:15,vt-mysql-2,mysql,2827m,14116Mi
20:22:20,vt-mysql-2,mysql,2827m,14116Mi
20:22:26,vt-mysql-2,mysql,3075m,14116Mi
20:22:31,vt-mysql-2,mysql,3075m,14116Mi
20:22:36,vt-mysql-2,mysql,3060m,14116Mi
20:22:42,vt-mysql-2,mysql,3060m,14116Mi
20:22:47,vt-mysql-2,mysql,3060m,14116Mi
