timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:21:49,vt-mysql-0,mysql,3001m,14093Mi
20:21:54,vt-mysql-0,mysql,3001m,14093Mi
20:21:59,vt-mysql-0,mysql,3025m,14102Mi
20:22:04,vt-mysql-0,mysql,3025m,14102Mi
20:22:09,vt-mysql-0,mysql,3025m,14102Mi
20:22:15,vt-mysql-0,mysql,3083m,14103Mi
20:22:20,vt-mysql-0,mysql,3083m,14103Mi
20:22:26,vt-mysql-0,mysql,3083m,14103Mi
20:22:31,vt-mysql-0,mysql,3027m,14100Mi
20:22:36,vt-mysql-0,mysql,3027m,14100Mi
20:22:42,vt-mysql-0,mysql,3027m,14100Mi
20:22:47,vt-mysql-0,mysql,3063m,14096Mi
