timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:21:49,vt-vtcontroller-0,etcd,9m,46Mi
20:21:54,vt-vtcontroller-0,etcd,9m,46Mi
20:21:59,vt-vtcontroller-0,etcd,9m,46Mi
20:22:04,vt-vtcontroller-0,etcd,10m,46Mi
20:22:09,vt-vtcontroller-0,etcd,10m,46Mi
20:22:15,vt-vtcontroller-0,etcd,10m,46Mi
20:22:20,vt-vtcontroller-0,etcd,9m,46Mi
20:22:26,vt-vtcontroller-0,etcd,9m,46Mi
20:22:31,vt-vtcontroller-0,etcd,9m,46Mi
20:22:36,vt-vtcontroller-0,etcd,8m,46Mi
20:22:42,vt-vtcontroller-0,etcd,8m,46Mi
20:22:47,vt-vtcontroller-0,etcd,10m,46Mi
