timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:25:06,vt-mysql-0,mysql,3774m,14117Mi
12:25:11,vt-mysql-0,mysql,3774m,14117Mi
12:25:17,vt-mysql-0,mysql,3774m,14117Mi
12:25:22,vt-mysql-0,mysql,3844m,14118Mi
12:25:27,vt-mysql-0,mysql,3844m,14118Mi
12:25:33,vt-mysql-0,mysql,3832m,14118Mi
12:25:38,vt-mysql-0,mysql,3832m,14118Mi
12:25:43,vt-mysql-0,mysql,3832m,14118Mi
12:25:48,vt-mysql-0,mysql,3703m,14118Mi
12:25:54,vt-mysql-0,mysql,3703m,14118Mi
12:25:59,vt-mysql-0,mysql,3703m,14118Mi
12:26:04,vt-mysql-0,mysql,3829m,14117Mi
