timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:25:06,vt-mysql-2,mysql,3839m,14123Mi
12:25:11,vt-mysql-2,mysql,3839m,14123Mi
12:25:17,vt-mysql-2,mysql,3836m,14124Mi
12:25:22,vt-mysql-2,mysql,3836m,14124Mi
12:25:27,vt-mysql-2,mysql,3836m,14124Mi
12:25:33,vt-mysql-2,mysql,3836m,14124Mi
12:25:38,vt-mysql-2,mysql,3641m,14124Mi
12:25:43,vt-mysql-2,mysql,3641m,14124Mi
12:25:48,vt-mysql-2,mysql,3641m,14124Mi
12:25:54,vt-mysql-2,mysql,3713m,14124Mi
12:25:59,vt-mysql-2,mysql,3713m,14124Mi
12:26:04,vt-mysql-2,mysql,3713m,14124Mi
