timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:25:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:25:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:25:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:25:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:25:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:25:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:25:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:25:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:25:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:25:54,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:25:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:26:04,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
