timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:25:06,vt-mysql-1,mysql,2289m,1591Mi
12:25:11,vt-mysql-1,mysql,3088m,1603Mi
12:25:17,vt-mysql-1,mysql,3088m,1603Mi
12:25:22,vt-mysql-1,mysql,3277m,1606Mi
12:25:27,vt-mysql-1,mysql,3277m,1606Mi
12:25:33,vt-mysql-1,mysql,3277m,1606Mi
12:25:38,vt-mysql-1,mysql,2835m,1611Mi
12:25:43,vt-mysql-1,mysql,2835m,1611Mi
12:25:48,vt-mysql-1,mysql,2835m,1611Mi
12:25:54,vt-mysql-1,mysql,2773m,1621Mi
12:25:59,vt-mysql-1,mysql,2773m,1621Mi
12:26:04,vt-mysql-1,mysql,2773m,1621Mi
