timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:25:06,vt-vtcontroller-0,etcd,10m,48Mi
12:25:11,vt-vtcontroller-0,etcd,13m,48Mi
12:25:17,vt-vtcontroller-0,etcd,13m,48Mi
12:25:22,vt-vtcontroller-0,etcd,8m,48Mi
12:25:27,vt-vtcontroller-0,etcd,8m,48Mi
12:25:33,vt-vtcontroller-0,etcd,8m,48Mi
12:25:38,vt-vtcontroller-0,etcd,8m,48Mi
12:25:43,vt-vtcontroller-0,etcd,8m,48Mi
12:25:48,vt-vtcontroller-0,etcd,8m,48Mi
12:25:54,vt-vtcontroller-0,etcd,8m,48Mi
12:25:59,vt-vtcontroller-0,etcd,9m,48Mi
12:26:04,vt-vtcontroller-0,etcd,9m,48Mi
