timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:08:27,vt-mysql-1,mysql,2709m,1599Mi
01:08:32,vt-mysql-1,mysql,2709m,1599Mi
01:08:37,vt-mysql-1,mysql,2702m,1598Mi
01:08:43,vt-mysql-1,mysql,2702m,1598Mi
01:08:48,vt-mysql-1,mysql,2702m,1598Mi
01:08:53,vt-mysql-1,mysql,2702m,1598Mi
01:08:59,vt-mysql-1,mysql,2702m,1605Mi
01:09:04,vt-mysql-1,mysql,2702m,1605Mi
01:09:09,vt-mysql-1,mysql,2702m,1605Mi
01:09:14,vt-mysql-1,mysql,2767m,1601Mi
01:09:20,vt-mysql-1,mysql,2767m,1601Mi
01:09:25,vt-mysql-1,mysql,2715m,1600Mi
