timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:08:27,vt-vtcontroller-0,etcd,6m,47Mi
01:08:32,vt-vtcontroller-0,etcd,6m,47Mi
01:08:37,vt-vtcontroller-0,etcd,6m,47Mi
01:08:43,vt-vtcontroller-0,etcd,9m,46Mi
01:08:48,vt-vtcontroller-0,etcd,9m,46Mi
01:08:53,vt-vtcontroller-0,etcd,9m,46Mi
01:08:59,vt-vtcontroller-0,etcd,8m,46Mi
01:09:04,vt-vtcontroller-0,etcd,8m,46Mi
01:09:09,vt-vtcontroller-0,etcd,8m,46Mi
01:09:14,vt-vtcontroller-0,etcd,7m,46Mi
01:09:20,vt-vtcontroller-0,etcd,7m,46Mi
01:09:25,vt-vtcontroller-0,etcd,6m,46Mi
