timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:08:27,vt-mysql-2,vttablet,2m,54Mi
01:08:32,vt-mysql-2,vttablet,2m,54Mi
01:08:37,vt-mysql-2,vttablet,2m,54Mi
01:08:43,vt-mysql-2,vttablet,2m,54Mi
01:08:48,vt-mysql-2,vttablet,2m,54Mi
01:08:53,vt-mysql-2,vttablet,2m,54Mi
01:08:59,vt-mysql-2,vttablet,2m,54Mi
01:09:04,vt-mysql-2,vttablet,2m,54Mi
01:09:09,vt-mysql-2,vttablet,2m,54Mi
01:09:14,vt-mysql-2,vttablet,2m,54Mi
01:09:20,vt-mysql-2,vttablet,2m,51Mi
01:09:25,vt-mysql-2,vttablet,2m,51Mi
