timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:44:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:44:24,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:44:29,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:44:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:44:40,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:44:45,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:44:50,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:44:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:45:01,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:45:06,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:45:12,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:45:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
