timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:44:18,vt-mysql-2,mysql,3474m,14096Mi
07:44:24,vt-mysql-2,mysql,3474m,14096Mi
07:44:29,vt-mysql-2,mysql,3474m,14096Mi
07:44:34,vt-mysql-2,mysql,3474m,14096Mi
07:44:40,vt-mysql-2,mysql,3678m,14116Mi
07:44:45,vt-mysql-2,mysql,3678m,14116Mi
07:44:50,vt-mysql-2,mysql,3678m,14116Mi
07:44:55,vt-mysql-2,mysql,3504m,14124Mi
07:45:01,vt-mysql-2,mysql,3504m,14124Mi
07:45:06,vt-mysql-2,mysql,3504m,14124Mi
07:45:12,vt-mysql-2,mysql,3662m,14121Mi
07:45:17,vt-mysql-2,mysql,3662m,14121Mi
