timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:44:18,vt-mysql-1,vttablet,2m,80Mi
07:44:24,vt-mysql-1,vttablet,2m,80Mi
07:44:29,vt-mysql-1,vttablet,2m,80Mi
07:44:34,vt-mysql-1,vttablet,2m,80Mi
07:44:40,vt-mysql-1,vttablet,2m,81Mi
07:44:45,vt-mysql-1,vttablet,2m,81Mi
07:44:50,vt-mysql-1,vttablet,2m,81Mi
07:44:55,vt-mysql-1,vttablet,2m,81Mi
07:45:01,vt-mysql-1,vttablet,2m,81Mi
07:45:06,vt-mysql-1,vttablet,2m,81Mi
07:45:12,vt-mysql-1,vttablet,2m,81Mi
07:45:17,vt-mysql-1,vttablet,2m,81Mi
