timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:44:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:44:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:44:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:44:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:44:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:44:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:44:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:44:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:45:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:45:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:45:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
07:45:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
