timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:23:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:23:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:23:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:23:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:23:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:23:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:23:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:23:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:23:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:23:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:23:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:24:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
