timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:23:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:14,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:19,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:30,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:35,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:23:56,vt-vtcontroller-0,vtconsensus,3m,39Mi
08:24:02,vt-vtcontroller-0,vtconsensus,3m,39Mi
