timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:23:04,vt-mysql-1,mysql,2498m,1601Mi
08:23:09,vt-mysql-1,mysql,2344m,1604Mi
08:23:14,vt-mysql-1,mysql,2344m,1604Mi
08:23:19,vt-mysql-1,mysql,2344m,1604Mi
08:23:25,vt-mysql-1,mysql,2304m,1601Mi
08:23:30,vt-mysql-1,mysql,2304m,1601Mi
08:23:35,vt-mysql-1,mysql,2304m,1601Mi
08:23:41,vt-mysql-1,mysql,2298m,1596Mi
08:23:46,vt-mysql-1,mysql,2298m,1596Mi
08:23:51,vt-mysql-1,mysql,2298m,1596Mi
08:23:56,vt-mysql-1,mysql,2316m,1598Mi
08:24:02,vt-mysql-1,mysql,2316m,1598Mi
