timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:23:04,vt-mysql-2,mysql,3954m,14130Mi
08:23:09,vt-mysql-2,mysql,3954m,14130Mi
08:23:14,vt-mysql-2,mysql,3723m,14130Mi
08:23:19,vt-mysql-2,mysql,3723m,14130Mi
08:23:25,vt-mysql-2,mysql,3816m,14131Mi
08:23:30,vt-mysql-2,mysql,3816m,14131Mi
08:23:35,vt-mysql-2,mysql,3816m,14131Mi
08:23:41,vt-mysql-2,mysql,3816m,14131Mi
08:23:46,vt-mysql-2,mysql,3806m,14069Mi
08:23:51,vt-mysql-2,mysql,3806m,14069Mi
08:23:56,vt-mysql-2,mysql,3806m,14069Mi
08:24:02,vt-mysql-2,mysql,3706m,14114Mi
