timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:23:04,vt-mysql-0,mysql,3997m,14122Mi
08:23:09,vt-mysql-0,mysql,3551m,14094Mi
08:23:14,vt-mysql-0,mysql,3551m,14094Mi
08:23:19,vt-mysql-0,mysql,3551m,14094Mi
08:23:25,vt-mysql-0,mysql,3991m,14119Mi
08:23:30,vt-mysql-0,mysql,3991m,14119Mi
08:23:35,vt-mysql-0,mysql,3991m,14119Mi
08:23:41,vt-mysql-0,mysql,3991m,14119Mi
08:23:46,vt-mysql-0,mysql,3749m,14122Mi
08:23:51,vt-mysql-0,mysql,3749m,14122Mi
08:23:56,vt-mysql-0,mysql,3849m,14123Mi
08:24:02,vt-mysql-0,mysql,3849m,14123Mi
