timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:23:04,vt-mysql-2,vttablet,2m,50Mi
08:23:09,vt-mysql-2,vttablet,2m,50Mi
08:23:14,vt-mysql-2,vttablet,2m,50Mi
08:23:19,vt-mysql-2,vttablet,2m,50Mi
08:23:25,vt-mysql-2,vttablet,2m,50Mi
08:23:30,vt-mysql-2,vttablet,2m,50Mi
08:23:35,vt-mysql-2,vttablet,2m,50Mi
08:23:41,vt-mysql-2,vttablet,2m,50Mi
08:23:46,vt-mysql-2,vttablet,2m,50Mi
08:23:51,vt-mysql-2,vttablet,2m,50Mi
08:23:56,vt-mysql-2,vttablet,2m,50Mi
08:24:02,vt-mysql-2,vttablet,2m,50Mi
