timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:16:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:16:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:16:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:16:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:16:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:17:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:17:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:17:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:17:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:17:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:17:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:17:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
