timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:16:35,vt-mysql-1,mysql,3394m,1599Mi
00:16:40,vt-mysql-1,mysql,3124m,1600Mi
00:16:45,vt-mysql-1,mysql,3124m,1600Mi
00:16:50,vt-mysql-1,mysql,3124m,1600Mi
00:16:56,vt-mysql-1,mysql,3185m,1606Mi
00:17:01,vt-mysql-1,mysql,3185m,1606Mi
00:17:06,vt-mysql-1,mysql,3185m,1606Mi
00:17:12,vt-mysql-1,mysql,3185m,1606Mi
00:17:17,vt-mysql-1,mysql,3187m,1610Mi
00:17:22,vt-mysql-1,mysql,3187m,1610Mi
00:17:28,vt-mysql-1,mysql,3187m,1610Mi
00:17:33,vt-mysql-1,mysql,3204m,1613Mi
