timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:16:35,vt-mysql-2,mysql,3481m,14107Mi
00:16:40,vt-mysql-2,mysql,3189m,14105Mi
00:16:45,vt-mysql-2,mysql,3189m,14105Mi
00:16:50,vt-mysql-2,mysql,3189m,14105Mi
00:16:56,vt-mysql-2,mysql,3512m,14108Mi
00:17:01,vt-mysql-2,mysql,3512m,14108Mi
00:17:06,vt-mysql-2,mysql,3390m,14103Mi
00:17:12,vt-mysql-2,mysql,3390m,14103Mi
00:17:17,vt-mysql-2,mysql,3390m,14103Mi
00:17:22,vt-mysql-2,mysql,3665m,14104Mi
00:17:28,vt-mysql-2,mysql,3665m,14104Mi
00:17:33,vt-mysql-2,mysql,3462m,14104Mi
