timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:16:35,vt-vtcontroller-0,etcd,7m,46Mi
00:16:40,vt-vtcontroller-0,etcd,7m,46Mi
00:16:45,vt-vtcontroller-0,etcd,7m,46Mi
00:16:50,vt-vtcontroller-0,etcd,7m,46Mi
00:16:56,vt-vtcontroller-0,etcd,8m,47Mi
00:17:01,vt-vtcontroller-0,etcd,8m,47Mi
00:17:06,vt-vtcontroller-0,etcd,8m,47Mi
00:17:12,vt-vtcontroller-0,etcd,7m,47Mi
00:17:17,vt-vtcontroller-0,etcd,7m,47Mi
00:17:22,vt-vtcontroller-0,etcd,8m,47Mi
00:17:28,vt-vtcontroller-0,etcd,8m,47Mi
00:17:33,vt-vtcontroller-0,etcd,8m,47Mi
