timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:16:35,vt-mysql-0,mysql,3423m,13974Mi
00:16:40,vt-mysql-0,mysql,3543m,13992Mi
00:16:45,vt-mysql-0,mysql,3543m,13992Mi
00:16:50,vt-mysql-0,mysql,3543m,13992Mi
00:16:56,vt-mysql-0,mysql,3416m,14019Mi
00:17:01,vt-mysql-0,mysql,3416m,14019Mi
00:17:06,vt-mysql-0,mysql,3464m,14038Mi
00:17:12,vt-mysql-0,mysql,3464m,14038Mi
00:17:17,vt-mysql-0,mysql,3419m,14059Mi
00:17:22,vt-mysql-0,mysql,3419m,14059Mi
00:17:28,vt-mysql-0,mysql,3419m,14059Mi
00:17:33,vt-mysql-0,mysql,3493m,14079Mi
