timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:25:59,vt-vtcontroller-0,etcd,9m,48Mi
13:26:04,vt-vtcontroller-0,etcd,9m,48Mi
13:26:09,vt-vtcontroller-0,etcd,9m,48Mi
13:26:15,vt-vtcontroller-0,etcd,7m,49Mi
13:26:20,vt-vtcontroller-0,etcd,7m,49Mi
13:26:25,vt-vtcontroller-0,etcd,7m,49Mi
13:26:31,vt-vtcontroller-0,etcd,8m,49Mi
13:26:36,vt-vtcontroller-0,etcd,8m,49Mi
13:26:41,vt-vtcontroller-0,etcd,7m,49Mi
13:26:47,vt-vtcontroller-0,etcd,7m,49Mi
13:26:52,vt-vtcontroller-0,etcd,7m,49Mi
13:26:57,vt-vtcontroller-0,etcd,8m,48Mi
